solubility,prediction
-2.93,-2.914915164392725
-2.96,-2.9497204373784016
-2.98,-2.845305283988433
-3.01,-2.385038480847391
-3.01,-3.3344658470813484
-3.02,-3.3954648722694953
-3.07,-3.1371302938418073
-3.09,-3.6162046711849536
-3.11,-3.521171186634128
-3.13,-2.703834248982729
-3.14,-2.3313088622901903
-3.15,-3.4056588332748463
-3.22,-2.1929152252669852
-3.26,-3.3747782289317247
-3.27,-2.027428158559843
-3.27,-3.2184828990632703
-3.3,-2.360995397889741
-3.31,-1.7121359066131039
-3.33,-2.659697904626208
-3.37,-2.640984421146728
-3.43,-3.6359502104341974
-3.43,-2.435076792891731
-3.48,-2.887783242010578
-3.51,-3.3163263173241218
-3.59,-2.665639052094651
-3.61,-3.1553597652801866
-3.63,-3.1899690391300384
-3.63,-3.2016074393625997
-3.68,-3.114518245129824
-3.71,-4.42227124682569
-3.74,-2.642763853696117
-3.75,-3.928353079888299
-3.75,-3.543697595761258
-3.77,-3.169369524916582
-3.77,-4.31143338906855
-3.78,-5.182327627903676
-3.81,-3.4990125429990377
-3.95,-4.156738808956377
-3.96,-4.9748688095194264
-3.96,-3.9224156476303143
-4,-3.108667937646721
-4.02,-4.362944545766838
-4.04,-4.551855270267205
-4.12,-3.6256647923174414
-4.15,-4.930421775905692
-4.16,-4.075836482990246
-4.17,-4.937368182627056
-4.21,-4.202413022254976
-4.23,-4.232907616840075
-4.25,-3.863076361071115
-4.3,-3.379349363686442
-4.31,-5.594092306171991
-4.35,-4.344121991344451
-4.4,-3.9033726966391096
-4.4,-4.026875242380322
-4.43,-4.354506558901209
-4.46,-4.395116127152658
-4.47,-3.1950010756749134
-4.51,-5.160228145430808
-4.6,-3.7612847095245083
-4.64,-4.32598849917496
-4.69,-5.109712591494212
-4.71,-3.9895106882473805
-4.77,-4.07521420178407
-4.95,-4.73434085583025
-4.98,-3.4736284499903207
-5.21,-5.9264085160375455
-5.22,-5.56060530497915
-5.28,-4.0189884643083555
-5.31,-3.395834440454996
-5.35,-4.851521499632422
-5.37,-5.100968802464031
-5.4,-4.8814461257876935
-5.43,-4.598878984797298
-5.65,-5.578869926243676
-5.66,-4.253864925583825
-6.7,-4.445115712882199
-5.72,-4.629589533365819
-6,-7.111766499778737
-6.25,-5.975573476432688
-6.26,-5.975573476432688
-6.27,-6.129965490877714
-6.35,-5.998542071236779
-6.57,-6.462679675312058
-6.62,-5.216716879850277
-6.96,-6.23716225727911
-7.02,-7.93932213363845
-7.2,-6.94498582133815
-7.28,-7.2002243272592565
-7.32,-7.729639322251634
-7.39,-7.729639322251634
-7.82,-8.278784763708172
-8.23,-8.515221987532167
-8.94,-8.25165942358301
1.07,0.04202675077737231
0.43,-0.025650463675109675
0.32,0.2518757898923558
0,-0.38765780670708927
-0.4,-1.248818448980202
-0.52,-0.48786224172418213
-0.55,-1.0744267832104306
-0.6,-0.8352670573132933
-0.62,-2.2615786888543
-0.85,-1.004074444469273
-0.89,-1.1867826165826894
-0.93,-1.3653565801185508
-0.96,-0.37328992388847826
-1.06,-1.7802039439227335
-1.1,-1.0074166633261084
-1.12,-0.5616309127235188
-1.15,-0.8205813674418433
-1.28,-0.2258880024054838
-1.3,-1.3361369117637132
-1.31,-1.49803210556328
-1.35,-3.3508468450777555
-1.39,-1.8966043648130224
-1.41,-1.49803210556328
-1.41,-1.2613322066531802
-1.42,-0.7697444154810458
-1.46,-1.9280715899053962
-1.5,-1.626908146226335
-1.5,-1.7861620090887553
-1.52,-1.641047962507287
-1.52,-1.1017752790017066
-1.59,-1.869025283968587
-1.61,-1.3890916651320402
-1.63,-1.2084893767326224
-1.71,-2.105399852727767
-1.83,-3.0094353906025386
-2.05,-1.4169156542128756
-2.06,-2.5170892352505905
-2.07,-3.102260965400048
-2.15,-1.9679095816190881
-2.16,-1.177747638361133
-1.99,0.1306711002733027
-2.36,-2.6361875668087422
-2.38,-3.5786549541862356
-2.39,-1.4381951721887407
-2.46,-1.9052834856821548
-2.49,-2.523948968532348
-2.54,-2.8272650709784455
-2.55,-2.9099898623014138
-2.63,-2.569298199279886
-2.64,-2.1518703368249237
-2.67,-2.247566450203574
-2.68,-1.7724560210598899
-2.77,-2.8202361414142554
-2.78,-3.0108309449258037
-2.82,-2.686674540850392
-2.92,-3.1984365059040574
-3.03,-2.9458883483374056
-3.12,-3.448781224289493
-3.16,-3.025011466136387
-3.19,-3.591621822558779
-3.54,-3.313681580324691
-3.54,-2.8349054282711306
-3.59,-3.7799944924649145
-3.66,-3.2503775777056676
-3.68,-2.642763853696117
-3.75,-4.464902145304016
-3.76,-2.8951221102643894
-3.78,-3.9187684702582994
-3.8,-4.12009303293929
-3.8,-4.9059685446489185
-3.85,-3.3369498350306377
-3.89,-4.180372630961232
-3.95,-4.462746194170094
-4.29,-4.926624568808759
-4.42,-4.522000722561512
-4.48,-3.813439460044089
-4.48,-2.8699826908252484
-4.53,-4.998004711067992
-4.63,-4.548568699038299
-4.73,-3.942688759986262
-4.84,-3.6559620909674315
-4.89,-4.119676748293509
-4.89,-4.91461897557518
-5.26,-5.998542071236779
-6.09,-4.967218366500426
-6.29,-5.743252417606872
-6.29,-6.129965490877714
-6.89,-4.995526165631632
-6.96,-6.968674129409393
-7,-6.743144025243371
-7.05,-7.729639322251634
-8.3,-8.708739725598896
-8.66,-8.8928155211235609
-9.03,-9.293190747198262
-10.41,-9.411890895716606
-7.89,-7.272559020235748
-2.32,-2.2595808336869427
0.39,-2.2801786367147754
-2.9,-4.807901508916309
-2.47,-5.129650933955292
